task,feature_set,model,fold,run_id,scenario,seed,window_start_s,window_end_s,y_true,y_pred,prob_attack,prob_benign,prob_impairment,prob_normal,prob_Clean,prob_DIO_Flood,prob_DIS_Flood,prob_RX60,prob_RX75,prob_RX90,prob_UDP_Flood,prob_dio_flood,prob_dis_flood,prob_udp_flood
seven_class,all,extra_trees,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,280,290,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,290,300,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,300,310,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,310,320,UDP_Flood,UDP_Flood,,,,,0.002,0.0,0.0,0.0,0.0,0.0,0.998,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,320,330,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,330,340,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.002,0.004,0.006,0.988,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,340,350,UDP_Flood,UDP_Flood,,,,,0.0,0.002,0.0,0.0,0.0,0.0,0.998,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,350,360,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,360,370,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,370,380,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,380,390,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,390,400,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,400,410,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,410,420,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,420,430,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,430,440,UDP_Flood,UDP_Flood,,,,,0.002,0.002,0.002,0.002,0.0,0.002,0.99,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,440,450,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.004,0.004,0.992,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,450,460,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.008,0.014,0.01,0.968,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,460,470,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.002,0.002,0.01,0.986,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,470,480,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.002,0.998,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,480,490,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,490,500,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.002,0.998,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,500,510,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,510,520,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,520,530,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1010_600s,UDP_Flood,1010,190,200,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1010_600s,UDP_Flood,1010,200,210,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1010_600s,UDP_Flood,1010,210,220,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1010_600s,UDP_Flood,1010,220,230,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.002,0.998,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1010_600s,UDP_Flood,1010,230,240,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1010_600s,UDP_Flood,1010,240,250,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1010_600s,UDP_Flood,1010,250,260,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1010_600s,UDP_Flood,1010,260,270,UDP_Flood,UDP_Flood,,,,,0.0,0.002,0.0,0.002,0.0,0.0,0.996,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1010_600s,UDP_Flood,1010,270,280,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1010_600s,UDP_Flood,1010,280,290,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1010_600s,UDP_Flood,1010,290,300,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1010_600s,UDP_Flood,1010,300,310,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1010_600s,UDP_Flood,1010,310,320,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1010_600s,UDP_Flood,1010,320,330,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1010_600s,UDP_Flood,1010,330,340,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1010_600s,UDP_Flood,1010,340,350,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.002,0.998,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1010_600s,UDP_Flood,1010,350,360,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.002,0.004,0.994,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1010_600s,UDP_Flood,1010,360,370,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1010_600s,UDP_Flood,1010,370,380,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1010_600s,UDP_Flood,1010,380,390,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.002,0.0,0.0,0.998,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1010_600s,UDP_Flood,1010,390,400,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.002,0.0,0.0,0.0,0.998,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1010_600s,UDP_Flood,1010,400,410,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1010_600s,UDP_Flood,1010,410,420,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1010_600s,UDP_Flood,1010,420,430,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.002,0.0,0.0,0.0,0.998,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1010_600s,UDP_Flood,1010,430,440,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1010_600s,UDP_Flood,1010,440,450,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1010_600s,UDP_Flood,1010,450,460,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1010_600s,UDP_Flood,1010,460,470,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1010_600s,UDP_Flood,1010,470,480,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1010_600s,UDP_Flood,1010,480,490,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1010_600s,UDP_Flood,1010,490,500,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1010_600s,UDP_Flood,1010,500,510,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1010_600s,UDP_Flood,1010,510,520,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
seven_class,all,extra_trees,5,UDP_Flood_seed1010_600s,UDP_Flood,1010,520,530,UDP_Flood,UDP_Flood,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
attack_subtype,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,190,200,dio_flood,dio_flood,,,,,,,,,,,,0.65895562862782,0.34029938555139705,0.0007449858207829993
attack_subtype,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,200,210,dio_flood,dio_flood,,,,,,,,,,,,0.7226976048404093,0.2771596043985699,0.00014279076102075843
attack_subtype,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,210,220,dio_flood,dio_flood,,,,,,,,,,,,0.8108363619223995,0.18875406208128068,0.00040957599631970753
attack_subtype,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,220,230,dio_flood,dio_flood,,,,,,,,,,,,0.7181794013891265,0.28150598133038846,0.0003146172804851888
attack_subtype,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,230,240,dio_flood,dis_flood,,,,,,,,,,,,0.03271763688644984,0.9659754353797345,0.0013069277338155505
attack_subtype,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,240,250,dio_flood,dis_flood,,,,,,,,,,,,0.044813102778786126,0.9546055935065202,0.0005813037146937428
attack_subtype,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,250,260,dio_flood,dis_flood,,,,,,,,,,,,0.40592167672961593,0.593257141342305,0.0008211819280790335
attack_subtype,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,260,270,dio_flood,dio_flood,,,,,,,,,,,,0.5527985208512831,0.4470234193501258,0.0001780597985910287
attack_subtype,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,270,280,dio_flood,dis_flood,,,,,,,,,,,,0.2614801814580666,0.738202564139133,0.0003172544028005448
attack_subtype,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,280,290,dio_flood,dis_flood,,,,,,,,,,,,0.36658432043324857,0.6332530044202107,0.00016267514654081693
attack_subtype,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,290,300,dio_flood,dio_flood,,,,,,,,,,,,0.6009911138269118,0.398264887592049,0.00074399858103928
attack_subtype,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,300,310,dio_flood,dio_flood,,,,,,,,,,,,0.5449911693411066,0.4548001286675162,0.00020870199137716894
attack_subtype,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,310,320,dio_flood,dio_flood,,,,,,,,,,,,0.6704469150691543,0.3293151529608282,0.00023793197001746594
attack_subtype,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,320,330,dio_flood,dio_flood,,,,,,,,,,,,0.6404112967775123,0.3594348131819765,0.000153890040511264
attack_subtype,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,330,340,dio_flood,dio_flood,,,,,,,,,,,,0.5848696472611292,0.4145844612446426,0.0005458914942280582
attack_subtype,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,340,350,dio_flood,dio_flood,,,,,,,,,,,,0.547296502105661,0.45233059092597083,0.00037290696836828253
attack_subtype,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,350,360,dio_flood,dio_flood,,,,,,,,,,,,0.6710020892742837,0.3288333577861524,0.0001645529395638767
attack_subtype,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,360,370,dio_flood,dio_flood,,,,,,,,,,,,0.5676935486023271,0.4320818191153505,0.00022463228232252614
attack_subtype,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,370,380,dio_flood,dio_flood,,,,,,,,,,,,0.6306422200511534,0.36820934473519235,0.0011484352136543212
attack_subtype,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,380,390,dio_flood,dio_flood,,,,,,,,,,,,0.5766845840129715,0.4228673717564167,0.0004480442306118423
attack_subtype,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,390,400,dio_flood,dio_flood,,,,,,,,,,,,0.6206264503671558,0.3785052656486157,0.0008682839842284164
attack_subtype,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,400,410,dio_flood,dio_flood,,,,,,,,,,,,0.6337814983670119,0.36607714856892987,0.00014135306405824432
attack_subtype,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,410,420,dio_flood,dis_flood,,,,,,,,,,,,0.48347934036984025,0.5161577653450499,0.00036289428510986513
attack_subtype,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,420,430,dio_flood,dio_flood,,,,,,,,,,,,0.5900784557430989,0.40975814181300824,0.00016340244389299142
attack_subtype,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,430,440,dio_flood,dio_flood,,,,,,,,,,,,0.616170371447971,0.38367632705709365,0.0001533014949353605
attack_subtype,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,440,450,dio_flood,dio_flood,,,,,,,,,,,,0.5945265698560586,0.4052593251078436,0.00021410503609789144
attack_subtype,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,450,460,dio_flood,dio_flood,,,,,,,,,,,,0.5760818150197333,0.42379782585516074,0.00012035912510598727
attack_subtype,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,460,470,dio_flood,dis_flood,,,,,,,,,,,,0.4353234951237535,0.5645257065353415,0.00015079834090508327
attack_subtype,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,470,480,dio_flood,dis_flood,,,,,,,,,,,,0.06069599414432607,0.9382921079216534,0.0010118979340206897
attack_subtype,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,480,490,dio_flood,dis_flood,,,,,,,,,,,,0.06491123493702516,0.9345509545752543,0.0005378104877205481
attack_subtype,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,490,500,dio_flood,dio_flood,,,,,,,,,,,,0.5760742283194651,0.42362406390769,0.00030170777284496144
attack_subtype,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,500,510,dio_flood,dio_flood,,,,,,,,,,,,0.6364321190441633,0.3633410461128553,0.00022683484298135947
attack_subtype,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,510,520,dio_flood,dio_flood,,,,,,,,,,,,0.5219651090377534,0.4777602832588334,0.00027460770341313883
attack_subtype,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,520,530,dio_flood,dis_flood,,,,,,,,,,,,0.48586804074201256,0.5138168952581252,0.00031506399986218066
attack_subtype,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,190,200,dio_flood,dio_flood,,,,,,,,,,,,0.8959286687651743,0.10329757223459336,0.0007737590002323078
attack_subtype,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,200,210,dio_flood,dio_flood,,,,,,,,,,,,0.9124949671724895,0.08665263541914561,0.0008523974083649472
attack_subtype,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,210,220,dio_flood,dio_flood,,,,,,,,,,,,0.887205941838332,0.11069608151479512,0.002097976646872988
attack_subtype,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,220,230,dio_flood,dio_flood,,,,,,,,,,,,0.7498050883268351,0.2485294984185797,0.0016654132545851808
attack_subtype,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,230,240,dio_flood,dio_flood,,,,,,,,,,,,0.7494193500590157,0.2495307302989821,0.0010499196420022487
attack_subtype,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,240,250,dio_flood,dio_flood,,,,,,,,,,,,0.8913071839810486,0.10805015903174775,0.000642656987203568
attack_subtype,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,250,260,dio_flood,dio_flood,,,,,,,,,,,,0.5863815570719281,0.4121573922349974,0.0014610506930745845
attack_subtype,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,260,270,dio_flood,dio_flood,,,,,,,,,,,,0.8490192285735956,0.15022540120499084,0.0007553702214134752
attack_subtype,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,270,280,dio_flood,dio_flood,,,,,,,,,,,,0.818819598300093,0.17988214292336568,0.0012982587765413463
attack_subtype,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,280,290,dio_flood,dio_flood,,,,,,,,,,,,0.8958105117142727,0.10324884747044406,0.0009406408152831434
attack_subtype,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,290,300,dio_flood,dio_flood,,,,,,,,,,,,0.8387590638034904,0.16029290476563102,0.0009480314308784965
attack_subtype,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,300,310,dio_flood,dio_flood,,,,,,,,,,,,0.8417632987966347,0.1574987048258841,0.0007379963774811426
attack_subtype,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,310,320,dio_flood,dio_flood,,,,,,,,,,,,0.8770900653053679,0.12249890576810359,0.00041102892652839515
attack_subtype,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,320,330,dio_flood,dio_flood,,,,,,,,,,,,0.8588390260205048,0.14026634916963535,0.0008946248098598348
attack_subtype,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,330,340,dio_flood,dio_flood,,,,,,,,,,,,0.8341536763676148,0.16496606487217155,0.0008802587602136377
attack_subtype,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,340,350,dio_flood,dio_flood,,,,,,,,,,,,0.8466421430364484,0.15219449079030686,0.0011633661732449513
attack_subtype,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,350,360,dio_flood,dio_flood,,,,,,,,,,,,0.8216662551816275,0.17748701648803622,0.0008467283303363723
attack_subtype,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,360,370,dio_flood,dio_flood,,,,,,,,,,,,0.8378759117627491,0.16159192327012972,0.0005321649671210227
attack_subtype,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,370,380,dio_flood,dio_flood,,,,,,,,,,,,0.7585546107737651,0.23918368392818282,0.0022617052980521946
attack_subtype,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,380,390,dio_flood,dio_flood,,,,,,,,,,,,0.7902964256863848,0.2085653530870357,0.0011382212265793627
attack_subtype,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,390,400,dio_flood,dio_flood,,,,,,,,,,,,0.8106567256734437,0.18628225781158714,0.003061016514969241
attack_subtype,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,400,410,dio_flood,dio_flood,,,,,,,,,,,,0.843662615929699,0.1550696238125198,0.0012677602577812197
attack_subtype,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,410,420,dio_flood,dio_flood,,,,,,,,,,,,0.7933244051803525,0.20512387553014028,0.001551719289507251
attack_subtype,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,420,430,dio_flood,dio_flood,,,,,,,,,,,,0.772237656226256,0.22653100394031334,0.0012313398334306163
attack_subtype,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,430,440,dio_flood,dio_flood,,,,,,,,,,,,0.7658210191050412,0.23311216241724617,0.0010668184777126127
attack_subtype,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,440,450,dio_flood,dio_flood,,,,,,,,,,,,0.7580550723101556,0.24094113048240823,0.0010037972074362833
attack_subtype,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,450,460,dio_flood,dio_flood,,,,,,,,,,,,0.7568766721204547,0.2414388069258495,0.0016845209536958628
attack_subtype,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,460,470,dio_flood,dio_flood,,,,,,,,,,,,0.6919282912272441,0.3068984927870889,0.0011732159856670966
attack_subtype,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,470,480,dio_flood,dio_flood,,,,,,,,,,,,0.861651933073095,0.13801742249213522,0.0003306444347696825
attack_subtype,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,480,490,dio_flood,dio_flood,,,,,,,,,,,,0.7594244316173938,0.23981340389499847,0.0007621644876077123
attack_subtype,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,490,500,dio_flood,dio_flood,,,,,,,,,,,,0.8474585307833142,0.1517746325835915,0.0007668366330943982
attack_subtype,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,500,510,dio_flood,dio_flood,,,,,,,,,,,,0.7027741126583381,0.2961191746943573,0.0011067126473047195
attack_subtype,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,510,520,dio_flood,dio_flood,,,,,,,,,,,,0.7962172552238457,0.20281539689020497,0.0009673478859494581
attack_subtype,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,520,530,dio_flood,dio_flood,,,,,,,,,,,,0.827023285031994,0.17198531431592554,0.0009914006520806006
attack_subtype,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,190,200,dis_flood,dis_flood,,,,,,,,,,,,0.09762558894909992,0.9021599438073016,0.00021446724359848083
attack_subtype,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,200,210,dis_flood,dis_flood,,,,,,,,,,,,0.16190286230787307,0.837898297601808,0.00019884009031899438
attack_subtype,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,210,220,dis_flood,dis_flood,,,,,,,,,,,,0.025473105538210125,0.9742797652495143,0.00024712921227565437
attack_subtype,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,220,230,dis_flood,dis_flood,,,,,,,,,,,,0.059627481333751266,0.940113130994117,0.0002593876721317824
attack_subtype,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,230,240,dis_flood,dis_flood,,,,,,,,,,,,0.03998897848737809,0.9598766528554694,0.00013436865715236798
attack_subtype,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,240,250,dis_flood,dis_flood,,,,,,,,,,,,0.07902588275146459,0.920873921793539,0.00010019545499645327
attack_subtype,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,250,260,dis_flood,dis_flood,,,,,,,,,,,,0.016844633209910347,0.9831136285878517,4.173820223793386e-05
attack_subtype,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,260,270,dis_flood,dis_flood,,,,,,,,,,,,0.07554347612288814,0.9243621770533227,9.434682378920365e-05
attack_subtype,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,270,280,dis_flood,dis_flood,,,,,,,,,,,,0.07310087747520082,0.926833527168657,6.559535614225475e-05
attack_subtype,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,280,290,dis_flood,dis_flood,,,,,,,,,,,,0.03514724372232807,0.9647928345326149,5.992174505688259e-05
attack_subtype,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,290,300,dis_flood,dis_flood,,,,,,,,,,,,0.04596404283349255,0.9539284267490701,0.00010753041743729413
attack_subtype,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,300,310,dis_flood,dis_flood,,,,,,,,,,,,0.012832817662035862,0.9869940050867595,0.0001731772512047312
attack_subtype,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,310,320,dis_flood,dis_flood,,,,,,,,,,,,0.07466975357952865,0.9251916228942737,0.0001386235261974974
attack_subtype,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,320,330,dis_flood,dis_flood,,,,,,,,,,,,0.07567326692104691,0.9241244352210196,0.00020229785793341866
attack_subtype,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,330,340,dis_flood,dis_flood,,,,,,,,,,,,0.08697880953748909,0.9129055104994893,0.00011567996302157325
